point_id,net,refdes,pin_id,point_type,x_mm,y_mm,side,size_x_raw,size_y_raw,rot_deg
VIA0318,/COND_HEAT_AUX,VIA,,VIA,147.17014,62.798959999999994,BOTH,315,0,0
VIA0319,NTROL/COMP_MPM,VIA,,VIA,229.56012,96.53016,BOTH,315,0,0
VIA0320,NTROL/COMP_MPM,VIA,,VIA,229.55504000000002,105.04424,BOTH,315,0,0
VIA0321,CONTROL/FAN_FB,VIA,,VIA,228.39934,98.30054,BOTH,315,0,0
VIA0322,CONTROL/FAN_FB,VIA,,VIA,228.39934,106.299,BOTH,315,0,0
VIA0323,NTROL/BOOST_FB,VIA,,VIA,230.10114000000002,83.49996,BOTH,315,0,0
VIA0324,NTROL/BOOST_FB,VIA,,VIA,230.42626,103.77424,BOTH,315,0,0
VIA0325,NTROL/RES_DI_2,VIA,,VIA,220.13418000000001,101.23424,BOTH,315,0,0
VIA0326,NTROL/RES_DI_2,VIA,,VIA,221.00032000000002,111.80064,BOTH,315,0,0
VIA0327,ONTROL/BLOW_FB,VIA,,VIA,223.4438,105.04424,BOTH,315,0,0
VIA0328,ONTROL/BLOW_FB,VIA,,VIA,224.29978,108.8009,BOTH,315,0,0
VIA0329,TROL/COND_PUMP,VIA,,VIA,79.58074,50.83048000000001,BOTH,315,0,0
VIA0330,TROL/COND_PUMP,VIA,,VIA,92.94113999999999,62.539880000000004,BOTH,315,0,0
VIA0331,TROL/SOL_VALVE,VIA,,VIA,54.06898,51.70932,BOTH,315,0,0
VIA0332,TROL/SOL_VALVE,VIA,,VIA,74.23912,62.90055999999999,BOTH,315,0,0
VIA0333,CTA2045_TX,VIA,,VIA,179.71516,87.38616,BOTH,315,0,0
VIA0334,CTA2045_TX,VIA,,VIA,176.49952,119.30126,BOTH,315,0,0
VIA0335,PROG1_RX,VIA,,VIA,47.39894,71.19874,BOTH,315,0,0
VIA0336,PROG1_RX,VIA,,VIA,56.90108,69.10069999999999,BOTH,315,0,0
VIA0337,PROG1_SEL,VIA,,VIA,65.60058,64.09944,BOTH,315,0,0
VIA0338,PROG1_SEL,VIA,,VIA,51.69916,61.69914,BOTH,315,0,0
VIA0339,PROG1_SEL,VIA,,VIA,66.40068000000001,81.20126,BOTH,315,0,0
VIA0340,PROG_RX,VIA,,VIA,174.98568,74.68616,BOTH,315,0,0
VIA0341,PROG_RX,VIA,,VIA,170.7007,82.10042,BOTH,315,0,0
VIA0342,PROG_RX,VIA,,VIA,170.92422,76.85024,BOTH,315,0,0
VIA0343,ESP_SEL,VIA,,VIA,166.22522,71.84898,BOTH,315,0,0
VIA0344,ESP_SEL,VIA,,VIA,168.00068,94.40418,BOTH,315,0,0
VIA0345,ESP_SEL,VIA,,VIA,166.22522,69.62394,BOTH,315,0,0
VIA0346,LED2_NINTSEL,VIA,,VIA,154.54883999999998,71.95058,BOTH,315,0,0
VIA0347,LED2_NINTSEL,VIA,,VIA,155.99918,66.25082,BOTH,315,0,0
VIA0348,LED1_REGOFF,VIA,,VIA,120.72619999999999,76.1746,BOTH,315,0,0
VIA0349,LED1_REGOFF,VIA,,VIA,153.85796,71.09714,BOTH,315,0,0
VIA0350,/DISCHARGE_TMP,VIA,,VIA,61.02604,93.02496000000001,BOTH,315,0,0
VIA0351,/DISCHARGE_TMP,VIA,,VIA,60.50026,86.49969999999999,BOTH,315,0,0
VIA0352,OL/OUTDOOR_TMP,VIA,,VIA,58.9661,99.29876,BOTH,315,0,0
VIA0353,OL/OUTDOOR_TMP,VIA,,VIA,59.794140000000006,93.99524,BOTH,315,0,0
VIA0354,/TANK_CNTR_TMP,VIA,,VIA,45.3009,109.4994,BOTH,315,0,0
VIA0355,/TANK_CNTR_TMP,VIA,,VIA,61.000640000000004,97.00006,BOTH,315,0,0
VIA0356,/TANK_CNTR_TMP,VIA,,VIA,61.899800000000006,108.99902,BOTH,315,0,0
VIA0357,/TANK_CNTR_TMP,VIA,,VIA,42.69994,124.69876000000001,BOTH,315,0,0
VIA0358,OL/COND_IN_TMP,VIA,,VIA,58.90514,90.20555999999999,BOTH,315,0,0
VIA0359,OL/COND_IN_TMP,VIA,,VIA,58.90514,98.10495999999999,BOTH,315,0,0
VIA0360,L/LQD_LINE_TMP,VIA,,VIA,60.076080000000005,99.37496,BOTH,315,0,0
VIA0361,L/LQD_LINE_TMP,VIA,,VIA,59.799220000000005,104.89945999999999,BOTH,315,0,0
VIA0362,L/TANK_TOP_TMP,VIA,,VIA,43.89882,130.79984,BOTH,315,0,0
VIA0363,L/TANK_TOP_TMP,VIA,,VIA,60.200540000000004,110.50016000000001,BOTH,315,0,0
VIA0364,L/TANK_TOP_TMP,VIA,,VIA,61.0997,100.70084,BOTH,315,0,0
VIA0365,L/TANK_TOP_TMP,VIA,,VIA,46.20006,111.09960000000001,BOTH,315,0,0
VIA0366,ONTROL/SUC_TMP,VIA,,VIA,57.599579999999996,94.80042,BOTH,315,0,0
VIA0367,ONTROL/SUC_TMP,VIA,,VIA,58.71464,101.91496000000001,BOTH,315,0,0
VIA0368,L/EVAP_OUT_TMP,VIA,,VIA,69.40042,106.70031999999999,BOTH,315,0,0
VIA0369,L/EVAP_OUT_TMP,VIA,,VIA,69.40042,101.99878,BOTH,315,0,0
VIA0370,NK_PRI_BTM_TMP,VIA,,VIA,70.20052,107.8992,BOTH,315,0,0
VIA0371,NK_PRI_BTM_TMP,VIA,,VIA,41.899840000000005,118.69928,BOTH,315,0,0
VIA0372,NK_PRI_BTM_TMP,VIA,,VIA,70.20052,100.70084,BOTH,315,0,0
VIA0373,NK_PRI_BTM_TMP,VIA,,VIA,45.15104,107.94999999999999,BOTH,315,0,0
VIA0374,ONTROL/RES_TMP,VIA,,VIA,117.29974,112.99952,BOTH,315,0,0
VIA0375,ONTROL/RES_TMP,VIA,,VIA,117.5385,97.02546,BOTH,315,0,0
VIA0376,ROL/EVAP_2_TMP,VIA,,VIA,118.69928,112.49914,BOTH,315,0,0
VIA0377,ROL/EVAP_2_TMP,VIA,,VIA,119.70004,98.00082,BOTH,315,0,0
VIA0378,OL/EVAP_IN_TMP,VIA,,VIA,115.99926,112.99952,BOTH,315,0,0
VIA0379,OL/EVAP_IN_TMP,VIA,,VIA,113.85042,99.949,BOTH,315,0,0
VIA0380,CTA2045_EN,VIA,,VIA,174.70374,82.30616,BOTH,315,0,0
VIA0381,NET-(J7-PIN_1),VIA,,VIA,22.69998,55.801260000000006,BOTH,315,0,0
VIA0382,ESP1_RST,VIA,,VIA,81.73466,67.3862,BOTH,315,0,0
VIA0383,ESP1_RST,VIA,,VIA,65.1002,59.99988,BOTH,315,0,0
VIA0384,ESP1_RST,VIA,,VIA,81.60003999999999,59.6011,BOTH,315,0,0
VIA0385,PROG1_TX,VIA,,VIA,71.50099999999999,69.7992,BOTH,315,0,0
VIA0386,PROG1_TX,VIA,,VIA,71.3994,61.99886,BOTH,315,0,0
VIA0387,ESP_RST,VIA,,VIA,181.47538,64.20103999999999,BOTH,315,0,0
VIA0388,ESP_RST,VIA,,VIA,184.51068,81.03616000000001,BOTH,315,0,0
VIA0389,PROG_TX,VIA,,VIA,167.92448,83.52536,BOTH,315,0,0
VIA0390,NET-(JP1-A),VIA,,VIA,158.23946,92.46616,BOTH,315,0,0
VIA0391,NET-(JP1-A),VIA,,VIA,161.59988,110.70082,BOTH,315,0,0
VIA0392,NET-(JP2-A),VIA,,VIA,170.68038,97.66046,BOTH,315,0,0
VIA0393,NET-(JP2-A),VIA,,VIA,170.50003999999998,112.30102000000001,BOTH,315,0,0
VIA0394,NET-(Q17-B),VIA,,VIA,49.999900000000004,42.19956,BOTH,315,0,0
VIA0395,NET-(Q17-B),VIA,,VIA,48.699419999999996,38.099999999999994,BOTH,315,0,0
VIA0396,/IOT/ETH_RX-,VIA,,VIA,148.38172,73.71842000000001,BOTH,315,0,0
VIA0397,NET-(U1A-+),VIA,,VIA,223.29901999999998,133.70051999999998,BOTH,315,0,0
VIA0398,NET-(U1A-+),VIA,,VIA,225.3996,137.89914,BOTH,315,0,0
VIA0399,NET-(U1A-+),VIA,,VIA,220.41612,138.82623999999998,BOTH,315,0,0
VIA0400,NET-(U1A--),VIA,,VIA,226.43084,141.95044000000001,BOTH,315,0,0
VIA0401,NET-(U1A--),VIA,,VIA,219.65919999999997,142.1511,BOTH,315,0,0
VIA0402,NET-(U2A--),VIA,,VIA,243.40058000000002,138.2395,BOTH,315,0,0
VIA0403,NET-(U2A--),VIA,,VIA,240.79961999999998,134.89939999999999,BOTH,315,0,0
VIA0404,NET-(U3A--),VIA,,VIA,165.80104,136.19988,BOTH,315,0,0
VIA0405,NET-(U3A--),VIA,,VIA,160.89883999999998,136.32434,BOTH,315,0,0
VIA0406,LED_2_STATUS,VIA,,VIA,66.49974,59.100719999999995,BOTH,315,0,0
VIA0407,LED_2_STATUS,VIA,,VIA,66.59880000000001,76.19999999999999,BOTH,315,0,0
VIA0408,LED_3_STATUS,VIA,,VIA,72.60082,79.60106,BOTH,315,0,0
VIA0409,LED_3_STATUS,VIA,,VIA,72.60082,58.39968,BOTH,315,0,0
VIA0410,LED_4_STATUS,VIA,,VIA,83.10118,58.6994,BOTH,315,0,0
VIA0411,LED_4_STATUS,VIA,,VIA,83.10118,79.99983999999999,BOTH,315,0,0
VIA0412,IO_SDA,VIA,,VIA,80.65008,108.2294,BOTH,315,0,0
VIA0413,IO_SDA,VIA,,VIA,77.21346,104.70642,BOTH,315,0,0
VIA0414,IO_SDA,VIA,,VIA,116.60124,106.299,BOTH,315,0,0
VIA0415,IO_SDA,VIA,,VIA,200.52537999999998,124.25934,BOTH,315,0,0
VIA0416,IO_SDA,VIA,,VIA,107.74933999999999,82.79892,BOTH,315,0,0
VIA0417,IO_SDA,VIA,,VIA,200.59904,106.10087999999999,BOTH,315,0,0
VIA0418,IO_SDA,VIA,,VIA,117.13717999999999,72.13853999999999,BOTH,315,0,0
VIA0419,IO_SDA,VIA,,VIA,76.44892,111.94033999999999,BOTH,315,0,0
VIA0420,IO_SDA,VIA,,VIA,74.50074,71.19874,BOTH,315,0,0
VIA0421,IO_SDA,VIA,,VIA,116.34978,100.44938,BOTH,315,0,0
VIA0422,IO_SDA,VIA,,VIA,105.81894,71.68896,BOTH,315,0,0
VIA0423,IO_SDA,VIA,,VIA,105.89005999999999,58.480959999999996,BOTH,315,0,0
VIA0424,IO_SDA,VIA,,VIA,107.57408,78.22438000000001,BOTH,315,0,0
VIA0425,IO_SCL,VIA,,VIA,112.47374,88.52408,BOTH,315,0,0
VIA0426,IO_SCL,VIA,,VIA,80.58912,112.51946,BOTH,315,0,0
VIA0427,IO_SCL,VIA,,VIA,185.0009,123.571,BOTH,315,0,0
VIA0428,IO_SCL,VIA,,VIA,102.60076000000001,80.59928,BOTH,315,0,0
VIA0429,IO_SCL,VIA,,VIA,104.97566,59.69508,BOTH,315,0,0
VIA0430,IO_SCL,VIA,,VIA,103.62437999999999,88.52408,BOTH,315,0,0
VIA0431,IO_SCL,VIA,,VIA,198.89978,123.571,BOTH,315,0,0
VIA0432,IO_SCL,VIA,,VIA,185.13044,128.76022,BOTH,315,0,0
VIA0433,IO_SCL,VIA,,VIA,115.00104,102.49916,BOTH,315,0,0
VIA0434,IO_SCL,VIA,,VIA,114.89944,107.39881999999999,BOTH,315,0,0
VIA0435,IO_SCL,VIA,,VIA,78.31328,105.00614,BOTH,315,0,0
VIA0436,IO_SCL,VIA,,VIA,74.09942,67.3989,BOTH,315,0,0
VIA0437,IO_SCL,VIA,,VIA,103.60914000000001,102.51948,BOTH,315,0,0
VIA0438,IO_SCL,VIA,,VIA,77.92974000000001,112.66932,BOTH,315,0,0
VIA0439,IO_SCL,VIA,,VIA,199.30110000000002,106.79937999999999,BOTH,315,0,0
VIA0440,TROL/COMP_SFTY,VIA,,VIA,48.801019999999994,49.79924,BOTH,315,0,0
VIA0441,TROL/COMP_SFTY,VIA,,VIA,116.19992,51.00066,BOTH,315,0,0
VIA0442,/FAN_PUMP_EVAP,VIA,,VIA,89.16924,53.11901999999999,BOTH,315,0,0
VIA0443,/FAN_PUMP_EVAP,VIA,,VIA,90.8304,60.59932,BOTH,315,0,0
VIA0444,NTROL/RES_DO_2,VIA,,VIA,96.06026,58.64098,BOTH,315,0,0
VIA0445,NTROL/RES_DO_2,VIA,,VIA,96.9391,66.9798,BOTH,315,0,0
VIA0446,/IOT/I1N,VIA,,VIA,229.13848,57.213499999999996,BOTH,315,0,0
VIA0447,/IOT/I1N,VIA,,VIA,226.45116,75.30084000000001,BOTH,315,0,0
VIA0448,/IOT/I1N,VIA,,VIA,215.50122000000002,77.62494000000001,BOTH,315,0,0
VIA0449,/IOT/I1N,VIA,,VIA,227.33,70.83297999999999,BOTH,315,0,0
VIA0450,/IOT/I1P,VIA,,VIA,211.9503,81.45018,BOTH,315,0,0
VIA0451,/IOT/I1P,VIA,,VIA,228.30028000000001,56.57342,BOTH,315,0,0
VIA0452,/IOT/I1P,VIA,,VIA,226.10064,70.72376,BOTH,315,0,0
VIA0453,/IOT/I1P,VIA,,VIA,211.9503,77.54874,BOTH,315,0,0
VIA0454,/IOT/I2P,VIA,,VIA,229.10038,58.6994,BOTH,315,0,0
VIA0455,/IOT/I2P,VIA,,VIA,221.27464,77.0001,BOTH,315,0,0
VIA0456,/IOT/I2P,VIA,,VIA,227.14965999999998,76.2762,BOTH,315,0,0
VIA0457,/IOT/I2P,VIA,,VIA,228.1301,70.23608,BOTH,315,0,0
VIA0458,/IOT/I2N,VIA,,VIA,230.70058,58.49874,BOTH,315,0,0
VIA0459,/IOT/I2N,VIA,,VIA,228.07422,77.32522,BOTH,315,0,0
VIA0460,/IOT/I2N,VIA,,VIA,228.92512,70.89902,BOTH,315,0,0
VIA0461,/IOT/I2N,VIA,,VIA,224.74936,77.44968,BOTH,315,0,0
VIA0462,/IOT/I3N,VIA,,VIA,230.69295999999997,70.65010000000001,BOTH,315,0,0
VIA0463,/IOT/I3N,VIA,,VIA,222.60052,81.09966,BOTH,315,0,0
VIA0464,/IOT/I3N,VIA,,VIA,229.52456,81.04885999999999,BOTH,315,0,0
VIA0465,/IOT/I3N,VIA,,VIA,232.45317999999997,56.86552,BOTH,315,0,0
VIA0466,/IOT/I3P,VIA,,VIA,202.60056,77.39888,BOTH,315,0,0
VIA0467,/IOT/I3P,VIA,,VIA,229.75824,70.2945,BOTH,315,0,0
VIA0468,/IOT/I3P,VIA,,VIA,231.62514000000002,57.42432,BOTH,315,0,0
VIA0469,NET-(U2B--),VIA,,VIA,253.1364,141.63802,BOTH,315,0,0
VIA0470,NET-(U2B--),VIA,,VIA,254.17525999999998,133.07568,BOTH,315,0,0
VIA0471,NET-(U3B-+),VIA,,VIA,156.82468,136.40053999999998,BOTH,315,0,0
VIA0472,NET-(U3B-+),VIA,,VIA,151.09952,133.49986,BOTH,315,0,0
VIA0473,NET-(U1B--),VIA,,VIA,230.10114000000002,130.70078,BOTH,315,0,0
VIA0474,NET-(U1B--),VIA,,VIA,230.29926,142.00124,BOTH,315,0,0
VIA0475,NET-(U1B--),VIA,,VIA,231.59974,133.49986,BOTH,315,0,0
VIA0476,MUX1_COM,VIA,,VIA,71.74992,105.49889999999999,BOTH,315,0,0
VIA0477,MUX1_COM,VIA,,VIA,73.92416,68.77557999999999,BOTH,315,0,0
VIA0478,MUX2_COM,VIA,,VIA,152.69971999999999,87.39886,BOTH,315,0,0
VIA0479,MUX2_COM,VIA,,VIA,96.49968,74.09942,BOTH,315,0,0
VIA0480,MUX2_COM,VIA,,VIA,85.10016,59.499500000000005,BOTH,315,0,0
VIA0481,MUX2_COM,VIA,,VIA,96.70034,83.79968000000001,BOTH,315,0,0
VIA0482,MUX2_COM,VIA,,VIA,152.60066,108.8009,BOTH,315,0,0
VIA0483,MUX2_COM,VIA,,VIA,84.201,69.9262,BOTH,315,0,0
VIA0484,RMII_CRS_DV,VIA,,VIA,167.59936000000002,90.89898,BOTH,315,0,0
VIA0485,RMII_CRS_DV,VIA,,VIA,163.4998,77.89926,BOTH,315,0,0
VIA0486,PHY_RST,VIA,,VIA,162.67430000000002,89.92616,BOTH,315,0,0
VIA0487,PHY_RST,VIA,,VIA,158.19881999999998,77.39888,BOTH,315,0,0
VIA0488,MOSI,VIA,,VIA,129.5908,104.31017999999999,BOTH,315,0,0
VIA0489,MOSI,VIA,,VIA,208.09965999999997,91.89974,BOTH,315,0,0
VIA0490,MOSI,VIA,,VIA,193.10096,91.9988,BOTH,315,0,0
VIA0491,MOSI,VIA,,VIA,187.89904,97.29978,BOTH,315,0,0
VIA0492,MOSI,VIA,,VIA,210.05038,60.949839999999995,BOTH,315,0,0
VIA0493,MOSI,VIA,,VIA,187.92952,104.27969999999999,BOTH,315,0,0
VIA0494,RMII_TXD0,VIA,,VIA,158.19881999999998,80.05064,BOTH,315,0,0
VIA0495,RMII_TXD0,VIA,,VIA,158.19881999999998,87.87384,BOTH,315,0,0
VIA0496,RMII_RXD0,VIA,,VIA,161.70148,73.64222,BOTH,315,0,0
VIA0497,RMII_RXD0,VIA,,VIA,167.35044,87.14994,BOTH,315,0,0
VIA0498,METER_RESET,VIA,,VIA,207.05571999999998,67.55637999999999,BOTH,315,0,0
VIA0499,METER_RESET,VIA,,VIA,189.90055999999998,94.89948,BOTH,315,0,0
VIA0500,METER_RESET,VIA,,VIA,189.30112,98.09988,BOTH,315,0,0
VIA0501,METER_RESET,VIA,,VIA,207.65008,60.2488,BOTH,315,0,0
VIA0502,METER_RESET,VIA,,VIA,204.50047999999998,95.80118,BOTH,315,0,0
VIA0503,METER_CS,VIA,,VIA,163.93414,98.5647,BOTH,315,0,0
VIA0504,METER_CS,VIA,,VIA,214.70111999999997,92.40012,BOTH,315,0,0
VIA0505,METER_CS,VIA,,VIA,163.93414,93.73616,BOTH,315,0,0
VIA0506,METER_CS,VIA,,VIA,194.50050000000002,90.70085999999999,BOTH,315,0,0
VIA0507,METER_CS,VIA,,VIA,189.99962,99.70008,BOTH,315,0,0
VIA0508,METER_CS,VIA,,VIA,215.80094,62.40018,BOTH,315,0,0
VIA0509,MISO,VIA,,VIA,191.73952,107.99063999999998,BOTH,315,0,0
VIA0510,MISO,VIA,,VIA,191.89954,99.29876,BOTH,315,0,0
VIA0511,MISO,VIA,,VIA,208.89976000000001,94.09938,BOTH,315,0,0
VIA0512,MISO,VIA,,VIA,211.65058000000002,61.549279999999996,BOTH,315,0,0
VIA0513,MISO,VIA,,VIA,194.20078,94.59976,BOTH,315,0,0
VIA0514,MISO,VIA,,VIA,131.67106,108.00079999999998,BOTH,315,0,0
VIA0515,SCLK,VIA,,VIA,184.98058,98.89998,BOTH,315,0,0
VIA0516,SCLK,VIA,,VIA,130.55092,97.7011,BOTH,315,0,0
VIA0517,SCLK,VIA,,VIA,185.16092,93.69044,BOTH,315,0,0
VIA0518,SCLK,VIA,,VIA,212.99931999999998,96.29902,BOTH,315,0,0
VIA0519,SCLK,VIA,,VIA,213.59875999999997,62.301120000000004,BOTH,315,0,0
VIA0520,PHY_MDIO,VIA,,VIA,163.59886,88.62568,BOTH,315,0,0
VIA0521,PHY_MDIO,VIA,,VIA,161.39921999999999,77.39888,BOTH,315,0,0
VIA0522,RMII_TX_EN,VIA,,VIA,154.87396,84.05114,BOTH,315,0,0
VIA0523,RMII_TX_EN,VIA,,VIA,157.67558,78.50124,BOTH,315,0,0
VIA0524,RMII_RXD1,VIA,,VIA,162.19932,72.60082,BOTH,315,0,0
VIA0525,RMII_RXD1,VIA,,VIA,167.89908,89.60104,BOTH,315,0,0
VIA0526,CTA2045_RX,VIA,,VIA,179.1462,84.84616,BOTH,315,0,0
VIA0527,CTA2045_RX,VIA,,VIA,175.04918,120.35028,BOTH,315,0,0
VIA0528,MUX1_S2,VIA,,VIA,141.09954,92.6211,BOTH,315,0,0
VIA0529,MUX1_S2,VIA,,VIA,143.0401,115.93068000000001,BOTH,315,0,0
VIA0530,MUX1_S3,VIA,,VIA,144.0307,115.7097,BOTH,315,0,0
VIA0531,MUX1_S3,VIA,,VIA,143.1798,91.13011999999999,BOTH,315,0,0
VIA0532,MUX1_S1,VIA,,VIA,187.93968,119.61114,BOTH,315,0,0
VIA0533,MUX1_S1,VIA,,VIA,73.41108,86.9188,BOTH,315,0,0
VIA0534,MUX1_S1,VIA,,VIA,69.03974,91.09964,BOTH,315,0,0
VIA0535,MUX1_S1,VIA,,VIA,142.2908,123.09093999999999,BOTH,315,0,0
VIA0536,MUX1_S1,VIA,,VIA,187.93968,122.60072000000001,BOTH,315,0,0
VIA0537,MUX1_S1,VIA,,VIA,140.08100000000002,88.97112,BOTH,315,0,0
VIA0538,MUX1_S0,VIA,,VIA,74.63028,87.89924,BOTH,315,0,0
VIA0539,MUX1_S0,VIA,,VIA,137.32002,90.26906,BOTH,315,0,0
VIA0540,MUX1_S0,VIA,,VIA,69.58076,93.32976000000001,BOTH,315,0,0
VIA0541,MUX1_S0,VIA,,VIA,186.3598,121.68886,BOTH,315,0,0
VIA0542,MUX1_S0,VIA,,VIA,186.3598,119.39016,BOTH,315,0,0
VIA0543,MUX1_S0,VIA,,VIA,140.27912,121.57964,BOTH,315,0,0
VIA0544,MUX2_S3,VIA,,VIA,224.93985999999998,112.75059999999999,BOTH,315,0,0
VIA0545,MUX2_S3,VIA,,VIA,224.57918,93.58883999999999,BOTH,315,0,0
VIA0546,MUX2_S2,VIA,,VIA,225.84918,114.38889999999999,BOTH,315,0,0
VIA0547,MUX2_S2,VIA,,VIA,227.78974,92.37979999999999,BOTH,315,0,0
VIA0548,MUX2_S1,VIA,,VIA,216.8398,110.26902,BOTH,315,0,0
VIA0549,MUX2_S1,VIA,,VIA,219.3798,95.53956,BOTH,315,0,0
VIA0550,MUX2_S0,VIA,,VIA,215.02116,95.53956,BOTH,315,0,0
VIA0551,MUX2_S0,VIA,,VIA,213.28126,110.2106,BOTH,315,0,0
VIA0552,ROL/OIL_SWITCH,VIA,,VIA,221.09938,102.60076000000001,BOTH,315,0,0
VIA0553,ROL/OIL_SWITCH,VIA,,VIA,221.09938,89.90075999999999,BOTH,315,0,0
VIA0554,ROL/OIL_SWITCH,VIA,,VIA,235.99901999999997,91.80068,BOTH,315,0,0
VIA0555,ROL/OIL_SWITCH,VIA,,VIA,236.31144,102.11308,BOTH,315,0,0
VIA0556,ACE/RS485+_ISO,VIA,,VIA,132.4991,124.89941999999999,BOTH,315,0,0
VIA0557,ACE/RS485+_ISO,VIA,,VIA,135.34898,121.84888,BOTH,315,0,0
VIA0558,/CONTROL485_RX,VIA,,VIA,74.20102,73.89876,BOTH,315,0,0
VIA0559,/CONTROL485_RX,VIA,,VIA,50.119279999999996,111.99876,BOTH,315,0,0
VIA0560,/CONTROL485_RX,VIA,,VIA,49.12106,126.35992,BOTH,315,0,0
VIA0561,/CONTROL485_RX,VIA,,VIA,76.19999999999999,104.30001999999999,BOTH,315,0,0
VIA0562,/CONTROL485_TX,VIA,,VIA,70.29957999999999,75.10018,BOTH,315,0,0
VIA0563,/CONTROL485_TX,VIA,,VIA,68.3006,113.97995999999999,BOTH,315,0,0
VIA0564,/CONTROL485_TX,VIA,,VIA,65.46087999999999,86.1695,BOTH,315,0,0
VIA0565,ROL/BMS_RX_DIM,VIA,,VIA,99.72548,109.14887999999999,BOTH,315,0,0
VIA0566,ROL/BMS_RX_DIM,VIA,,VIA,99.72548,85.8012,BOTH,315,0,0
VIA0567,ROL/BMS_RX_DIM,VIA,,VIA,87.2744,83.10118,BOTH,315,0,0
VIA0568,ROL/BMS_RX_DIM,VIA,,VIA,83.56092,79.09052,BOTH,315,0,0
VIA0569,ROL/BMS_TX_DIM,VIA,,VIA,110.18012,105.97896000000001,BOTH,315,0,0
VIA0570,ROL/BMS_TX_DIM,VIA,,VIA,55.90032,82.10042,BOTH,315,0,0
VIA0571,ROL/BMS_TX_DIM,VIA,,VIA,80.69072,106.64952,BOTH,315,0,0
VIA0572,ROL/BMS_TX_DIM,VIA,,VIA,56.50992,113.24082,BOTH,315,0,0
VIA0573,ROL/BMS_TX_DIM,VIA,,VIA,76.38034,106.77905999999999,BOTH,315,0,0
VIA0574,ROL/BMS_TX_DIM,VIA,,VIA,108.70946,112.91062000000001,BOTH,315,0,0
VIA0575,ROL/BMS_TX_DIM,VIA,,VIA,114.85118,123.87072,BOTH,315,0,0
VIA0576,ROL/BMS_TX_DIM,VIA,,VIA,111.21898,123.41098,BOTH,315,0,0
VIA0577,/CONTROL485_EN,VIA,,VIA,77.0001,85.90026,BOTH,315,0,0
VIA0578,/CONTROL485_EN,VIA,,VIA,74.27976000000001,112.16893999999999,BOTH,315,0,0
VIA0579,ROL/BMS_EN_DIM,VIA,,VIA,88.04910000000001,105.92562,BOTH,315,0,0
VIA0580,ROL/BMS_EN_DIM,VIA,,VIA,88.04910000000001,85.8012,BOTH,315,0,0
VIA0581,PWM0,VIA,,VIA,69.85,113.86058,BOTH,315,0,0
VIA0582,PWM0,VIA,,VIA,88.69934,140.03019999999998,BOTH,315,0,0
VIA0583,PWM0,VIA,,VIA,69.58076,122.14098,BOTH,315,0,0
VIA0584,PWM0,VIA,,VIA,92.20962,125.52933999999999,BOTH,315,0,0
VIA0585,PWM0,VIA,,VIA,93.90126000000001,139.1793,BOTH,315,0,0
VIA0586,PWM0,VIA,,VIA,70.19036,78.94066000000001,BOTH,315,0,0
VIA0587,PWM2,VIA,,VIA,81.85404,78.0542,BOTH,315,0,0
VIA0588,PWM2,VIA,,VIA,83.56092,119.91086,BOTH,315,0,0
VIA0589,PWM1,VIA,,VIA,91.07932000000001,123.94946,BOTH,315,0,0
VIA0590,PWM1,VIA,,VIA,93.33992,138.20901999999998,BOTH,315,0,0
VIA0591,PWM1,VIA,,VIA,70.89902,120.70080000000002,BOTH,315,0,0
VIA0592,PWM1,VIA,,VIA,71.40956,114.06885999999999,BOTH,315,0,0
VIA0593,PWM1,VIA,,VIA,72.15124,84.80044,BOTH,315,0,0
VIA0594,PWM1,VIA,,VIA,86.1695,139.32916,BOTH,315,0,0
VIA0595,PWM2_OUT,VIA,,VIA,77.29982000000001,139.84986,BOTH,315,0,0
VIA0596,PWM2_OUT,VIA,,VIA,84.60994,139.10056,BOTH,315,0,0
VIA0597,PWM3_OUT,VIA,,VIA,73.12914,139.59078,BOTH,315,0,0
VIA0598,PWM3_OUT,VIA,,VIA,87.27948,137.19048,BOTH,315,0,0
VIA0599,PWM3,VIA,,VIA,88.63584,119.68480000000001,BOTH,315,0,0
VIA0600,PWM3,VIA,,VIA,90.18016,72.35952,BOTH,315,0,0
VIA0601,TROL/COMP_OVLD,VIA,,VIA,221.30004,106.299,BOTH,315,0,0
VIA0602,TROL/COMP_OVLD,VIA,,VIA,222.00107999999997,87.70112,BOTH,315,0,0
VIA0603,ONTROL/COMP_FB,VIA,,VIA,222.60052,109.19967999999999,BOTH,315,0,0
VIA0604,ONTROL/COMP_FB,VIA,,VIA,222.67417999999998,103.77424,BOTH,315,0,0
VIA0605,NET-(D11-A1),VIA,,VIA,44.40936,138.5697,BOTH,315,0,0
VIA0606,NET-(D12-+),VIA,,VIA,253.75107999999997,42.148759999999996,BOTH,630,0,0
VIA0607,NET-(D12-+),VIA,,VIA,242.02390000000003,33.97504,BOTH,630,0,0
VIA0608,NET-(D12-+),VIA,,VIA,241.15014000000002,31.97606,BOTH,630,0,0
VIA0609,NET-(D12-+),VIA,,VIA,253.75107999999997,40.40124,BOTH,630,0,0
VIA0610,IO_INT_RTC,VIA,,VIA,89.94902,113.17478,BOTH,315,0,0
VIA0611,IO_INT_RTC,VIA,,VIA,88.42502,80.87614,BOTH,315,0,0
VIA0612,ED-(TP52-PAD1),VIA,,VIA,79.83981999999999,66.1162,BOTH,315,0,0
