test_type,refdes,value,footprint,lcsc,net_a,point_a,net_b,point_b,pin_a,pin_b
RESISTANCE,R195,51k,805,C17737,NET-(D68-A),R195-1,CTA2045_TX,R195-2,-1,-2
RESISTANCE,R196,10k,805,C17414,+3.3V,R196-1,FACE/RS485_RTS,R196-2,-1,-2
RESISTANCE,R197,1k,603,C22548,+3.3V,R197-1,ACE/RS485-_ISO,R197-2,-1,-2
RESISTANCE,R198,150R,603,C22808,ACE/RS485-_ISO,R198-1,ACE/RS485+_ISO,R198-2,-1,-2
RESISTANCE,R199,1k,603,C22548,ACE/RS485+_ISO,R199-1,GND,R199-2,-1,-2
RESISTANCE,R2,100K,603,C14675,+3.3V,R2-1,NTC2_TEMP,R2-2,-1,-2
RESISTANCE,R20,30k9,603,C137744,NET-(U2A-+),R20-1,NET-(R20-PAD2),R20-2,-1,-2
RESISTANCE,R200,1k,603,C22548,NET-(D72-K),R200-1,GND,R200-2,-1,-2
RESISTANCE,R201,10K,603,C98220,+3.3V,R201-1,DISCHARGE_TEMP,R201-2,-1,-2
RESISTANCE,R202,10K,603,C98220,+3.3V,R202-1,OUT_WATER_TEMP,R202-2,-1,-2
RESISTANCE,R203,10K,603,C98220,+3.3V,R203-1,OUTDOOR_TEMP,R203-2,-1,-2
RESISTANCE,R204,2K,603,C105576,DISCHARGE_TEMP,R204-1,/DISCHARGE_TMP,R204-2,-1,-2
RESISTANCE,R205,2K,603,C105576,OUT_WATER_TEMP,R205-1,L/COND_OUT_TMP,R205-2,-1,-2
RESISTANCE,R206,2K,603,C105576,OUTDOOR_TEMP,R206-1,OL/OUTDOOR_TMP,R206-2,-1,-2
RESISTANCE,R207,10K,603,C98220,+3.3V,R207-1,TANK2_TEMP,R207-2,-1,-2
RESISTANCE,R208,2K,603,C105576,TANK2_TEMP,R208-1,/TANK_CNTR_TMP,R208-2,-1,-2
RESISTANCE,R209,10K,603,C98220,+3.3V,R209-1,_IN_WATER_TEMP,R209-2,-1,-2
RESISTANCE,R21,30k9,603,C137744,NET-(U3A-+),R21-1,NET-(R21-PAD2),R21-2,-1,-2
RESISTANCE,R210,10K,603,C98220,+3.3V,R210-1,LQD_LINE_TEMP,R210-2,-1,-2
RESISTANCE,R211,10K,603,C98220,+3.3V,R211-1,TANK3_TEMP,R211-2,-1,-2
RESISTANCE,R212,2K,603,C105576,_IN_WATER_TEMP,R212-1,OL/COND_IN_TMP,R212-2,-1,-2
RESISTANCE,R213,2K,603,C105576,LQD_LINE_TEMP,R213-1,L/LQD_LINE_TMP,R213-2,-1,-2
RESISTANCE,R214,2K,603,C105576,TANK3_TEMP,R214-1,L/TANK_TOP_TMP,R214-2,-1,-2
RESISTANCE,R215,10K,603,C98220,+3.3V,R215-1,SUCTION_TEMP,R215-2,-1,-2
RESISTANCE,R216,10K,603,C98220,+3.3V,R216-1,EVAP_OUT_TEMP,R216-2,-1,-2
RESISTANCE,R217,10K,603,C98220,+3.3V,R217-1,TANK1_TEMP,R217-2,-1,-2
RESISTANCE,R218,2K,603,C105576,SUCTION_TEMP,R218-1,ONTROL/SUC_TMP,R218-2,-1,-2
RESISTANCE,R219,2K,603,C105576,EVAP_OUT_TEMP,R219-1,L/EVAP_OUT_TMP,R219-2,-1,-2
RESISTANCE,R22,30k9,603,C137744,NET-(U1A--),R22-1,ALOG/DIS_PRESS,R22-2,-1,-2
RESISTANCE,R220,2K,603,C105576,TANK1_TEMP,R220-1,NK_PRI_BTM_TMP,R220-2,-1,-2
RESISTANCE,R221,10k,805,C17414,+3.3V,R221-1,IO_INT_RTC,R221-2,-1,-2
RESISTANCE,R222,130k,603,C22795,NET-(U9-VREF),R222-1,+3.3V,R222-2,-1,-2
RESISTANCE,R223,10K,603,C98220,GND,R223-1,NET-(U9-VREF),R223-2,-1,-2
RESISTANCE,R224,47K,603,C105579,GND,R224-1,NET-(U9-RCB),R224-2,-1,-2
RESISTANCE,R225,47K,603,C105579,NET-(U9-RCA),R225-1,GND,R225-2,-1,-2
RESISTANCE,R228,130k,603,C22795,NET-(U10-VREF),R228-1,+3.3V,R228-2,-1,-2
RESISTANCE,R229,10K,603,C98220,GND,R229-1,NET-(U10-VREF),R229-2,-1,-2
RESISTANCE,R23,30k9,603,C137744,NET-(U2A--),R23-1,NALOG/VALVE_FB,R23-2,-1,-2
RESISTANCE,R232,250m,1206,C49283,ET-(U10-ISENA),R232-1,GND,R232-2,-1,-2
RESISTANCE,R233,250m,1206,C49283,GND,R233-1,ET-(U10-ISENB),R233-2,-1,-2
RESISTANCE,R234,1k,603,C22548,+3.3V,R234-1,SD_CS,R234-2,-1,-2
RESISTANCE,R24,30k9,603,C137744,NET-(U3A--),R24-1,ALOG/EVAP_FLOW,R24-2,-1,-2
RESISTANCE,R25,47K,603,C105579,GND,R25-1,NET-(U10-RCB),R25-2,-1,-2
RESISTANCE,R26,,,,NET-(R26-PAD1),R26-1,FLOW+,R26-2,-1,-2
RESISTANCE,R27,100K,603,C14675,NET-(U2B-+),R27-1,ANALOG0_DAC_D0,R27-2,-1,-2
RESISTANCE,R28,,,,NET-(R26-PAD1),R28-1,FLOW+,R28-2,-1,-2
RESISTANCE,R29,,,,+3.3V,R29-1,NET-(R19-PAD2),R29-2,-1,-2
RESISTANCE,R3,1k,603,C22548,NET-(R11-PAD2),R3-1,FLWMTR_4-20+,R3-2,-1,-2
RESISTANCE,R30,100K,603,C14675,NET-(U2B--),R30-1,GND,R30-2,-1,-2
RESISTANCE,R31,0R,603,C100044,GND,R31-1,NET-(R26-PAD1),R31-2,-1,-2
RESISTANCE,R32,,,,NET-(R19-PAD2),R32-1,GND,R32-2,-1,-2
RESISTANCE,R33,0R,603,C100044,GND,R33-1,NET-(R33-PAD2),R33-2,-1,-2
RESISTANCE,R34,,,,NET-(R34-PAD1),R34-1,GND,R34-2,-1,-2
RESISTANCE,R35,100K,603,C14675,NET-(R26-PAD1),R35-1,NET-(U3B--),R35-2,-1,-2
RESISTANCE,R36,100K,603,C14675,FLOW+,R36-1,NET-(U3B-+),R36-2,-1,-2
RESISTANCE,R37,330k,603,C23137,NET-(C8-PAD1),R37-1,NET-(U2B--),R37-2,-1,-2
RESISTANCE,R38,100K,603,C14675,NET-(R33-PAD2),R38-1,NET-(U1B--),R38-2,-1,-2
RESISTANCE,R39,100K,603,C14675,SUC_PRESS+,R39-1,NET-(U1B-+),R39-2,-1,-2
RESISTANCE,R4,100K,603,C14675,+3.3V,R4-1,NTC1_TEMP,R4-2,-1,-2
RESISTANCE,R40,30k9,603,C137744,NET-(U3B-+),R40-1,NET-(R40-PAD2),R40-2,-1,-2
RESISTANCE,R41,30k9,603,C137744,NET-(U1B-+),R41-1,NET-(R34-PAD1),R41-2,-1,-2
RESISTANCE,R42,30k9,603,C137744,NET-(U3B--),R42-1,ALOG/COND_FLOW,R42-2,-1,-2
RESISTANCE,R43,30k9,603,C137744,NET-(U1B--),R43-1,ALOG/SUC_PRESS,R43-2,-1,-2
RESISTANCE,R44,0R,603,C100044,0-10V_OUT,R44-1,NET-(C8-PAD1),R44-2,-1,-2
RESISTANCE,R45,,,,+3.3V,R45-1,NET-(R34-PAD1),R45-2,-1,-2
RESISTANCE,R46,,,,+3.3V,R46-1,NET-(R20-PAD2),R46-2,-1,-2
RESISTANCE,R47,,,,NET-(R20-PAD2),R47-1,GND,R47-2,-1,-2
RESISTANCE,R48,,,,+3.3V,R48-1,NET-(R21-PAD2),R48-2,-1,-2
RESISTANCE,R49,1k,603,C22548,A_CONTROL485,R49-1,+3.3V,R49-2,-1,-2
RESISTANCE,R5,2K,603,C105576,NTC3_TEMP,R5-1,ONTROL/RES_TMP,R5-2,-1,-2
RESISTANCE,R51,1k,603,C22548,GND,R51-1,B_CONTROL485,R51-2,-1,-2
RESISTANCE,R52,1k,603,C22548,A_BMS,R52-1,+3.3V,R52-2,-1,-2
RESISTANCE,R53,150R,603,C22808,B_BMS,R53-1,A_BMS,R53-2,-1,-2
RESISTANCE,R54,1k,603,C22548,GND,R54-1,B_BMS,R54-2,-1,-2
RESISTANCE,R55,10K,603,C98220,GND,R55-1,/CONTROL485_EN,R55-2,-1,-2
RESISTANCE,R56,10K,603,C98220,GND,R56-1,ROL/BMS_EN_DIM,R56-2,-1,-2
RESISTANCE,R57,,,,NET-(R21-PAD2),R57-1,GND,R57-2,-1,-2
RESISTANCE,R58,,,,+3.3V,R58-1,NET-(R40-PAD2),R58-2,-1,-2
RESISTANCE,R59,,,,NET-(R40-PAD2),R59-1,GND,R59-2,-1,-2
RESISTANCE,R6,1k,603,C22548,NET-(R11-PAD2),R6-1,FLWMTR_4-20+,R6-2,-1,-2
RESISTANCE,R65,10k,805,C17414,+3.3V,R65-1,ESP1_RST,R65-2,-1,-2
RESISTANCE,R66,10k,805,C17414,PROG1_SEL,R66-1,+3.3V,R66-2,-1,-2
RESISTANCE,R67,47K,603,C105579,GND,R67-1,NTROL/RES_DO_3,R67-2,-1,-2
RESISTANCE,R68,1k,805,C17604,LED_2_STATUS,R68-1,NET-(D23-K),R68-2,-1,-2
RESISTANCE,R69,,,,LED_3_STATUS,R69-1,NET-(J7-PIN_1),R69-2,-1,-2
RESISTANCE,R7,33R,603,C23140,RMII_REF_CLK,R7-1,1{SLASH}CLKIN),R7-2,-1,-2
RESISTANCE,R70,,,,LED_4_STATUS,R70-1,NET-(J7-PIN_2),R70-2,-1,-2
RESISTANCE,R71,2K,603,C105576,IO_SDA,R71-1,+3.3V,R71-2,-1,-2
RESISTANCE,R72,2K,603,C105576,IO_SCL,R72-1,+3.3V,R72-2,-1,-2
RESISTANCE,R73,10K,603,C98220,+12V,R73-1,RR_SWITCH_CONN,R73-2,-1,-2
RESISTANCE,R74,10K,603,C98220,+12V,R74-1,ESTOP_CONN,R74-2,-1,-2
RESISTANCE,R75,10K,603,C98220,+12V,R75-1,IL_SWITCH_CONN,R75-2,-1,-2
RESISTANCE,R76,10K,603,C98220,+12V,R76-1,RES_DIG1_CONN,R76-2,-1,-2
RESISTANCE,R77,2K,603,C105576,RR_SWITCH_CONN,R77-1,NET-(Q5-B),R77-2,-1,-2
RESISTANCE,R78,2K,603,C105576,ESTOP_CONN,R78-1,NET-(Q6-B),R78-2,-1,-2
RESISTANCE,R79,2K,603,C105576,IL_SWITCH_CONN,R79-1,NET-(Q7-B),R79-2,-1,-2
RESISTANCE,R8,2K,603,C105576,NTC2_TEMP,R8-1,ROL/EVAP_2_TMP,R8-2,-1,-2
RESISTANCE,R80,2K,603,C105576,RES_DIG1_CONN,R80-1,NET-(Q8-B),R80-2,-1,-2
RESISTANCE,R81,10K,603,C98220,+3.3V,R81-1,NET-(Q5-C),R81-2,-1,-2
RESISTANCE,R82,10K,603,C98220,+3.3V,R82-1,NET-(Q6-C),R82-2,-1,-2
RESISTANCE,R83,10K,603,C98220,+3.3V,R83-1,NET-(Q7-C),R83-2,-1,-2
RESISTANCE,R84,10K,603,C98220,+3.3V,R84-1,NET-(Q8-C),R84-2,-1,-2
RESISTANCE,R85,2K,603,C105576,NET-(Q5-C),R85-1,NTROL/RES_DI_2,R85-2,-1,-2
RESISTANCE,R86,2K,603,C105576,NET-(Q6-C),R86-1,/CONTROL/ESTOP,R86-2,-1,-2
RESISTANCE,R87,2K,603,C105576,NET-(Q7-C),R87-1,ROL/OIL_SWITCH,R87-2,-1,-2
RESISTANCE,R88,2K,603,C105576,NET-(Q8-C),R88-1,NTROL/RES_DIG1,R88-2,-1,-2
RESISTANCE,R89,10K,603,C98220,+12V,R89-1,LOW_START_CONN,R89-2,-1,-2
RESISTANCE,R9,0R,603,C100044,GND,R9-1,NET-(R15-PAD1),R9-2,-1,-2
RESISTANCE,R90,10K,603,C98220,+12V,R90-1,COMP_FB_IN,R90-2,-1,-2
RESISTANCE,R91,10K,603,C98220,+12V,R91-1,COMP_OVLD_CONN,R91-2,-1,-2
RESISTANCE,R92,2K,603,C105576,LOW_START_CONN,R92-1,NET-(Q9-B),R92-2,-1,-2
RESISTANCE,R93,2K,603,C105576,COMP_FB_IN,R93-1,NET-(Q10-B),R93-2,-1,-2
RESISTANCE,R94,2K,603,C105576,COMP_OVLD_CONN,R94-1,NET-(Q11-B),R94-2,-1,-2
RESISTANCE,R95,10K,603,C98220,+3.3V,R95-1,NET-(Q9-C),R95-2,-1,-2
RESISTANCE,R96,10K,603,C98220,+3.3V,R96-1,NET-(Q10-C),R96-2,-1,-2
RESISTANCE,R97,10K,603,C98220,+3.3V,R97-1,NET-(Q11-C),R97-2,-1,-2
RESISTANCE,R98,2K,603,C105576,NET-(Q9-C),R98-1,ONTROL/BLOW_FB,R98-2,-1,-2
RESISTANCE,R99,2K,603,C105576,NET-(Q10-C),R99-1,ONTROL/COMP_FB,R99-2,-1,-2
RESISTANCE,RV1,,,,NET-(F1-PAD1),RV1-1,N_24VAC,RV1-2,-1,-2
