test_type,net_a,point_a,net_b,point_b
ISOLATION_TO_GND,U17-CF2-PAD26),U17-26,GND,TP2-1
ISOLATION_TO_GND,U17-CF3-PAD27),U17-27,GND,TP2-1
ISOLATION_TO_GND,U17-CF4-PAD28),U17-28,GND,TP2-1
ISOLATION_TO_GND,WARNOUT-PAD29),U17-29,GND,TP2-1
ISOLATION_TO_GND,17-IRQ0-PAD30),U17-30,GND,TP2-1
ISOLATION_TO_GND,17-IRQ1-PAD31),U17-31,GND,TP2-1
ISOLATION_TO_GND,(U17-NC-PAD35),U17-35,GND,TP2-1
ISOLATION_TO_GND,(U17-NC-PAD45),U17-45,GND,TP2-1
ISOLATION_TO_GND,(U17-NC-PAD46),U17-46,GND,TP2-1
ISOLATION_TO_GND,NET-(U22-OSCI),U22-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U22-OSCO),U22-2,GND,TP2-1
ISOLATION_TO_GND,_COMP_COOL_FAN,J9-2,GND,TP2-1
ISOLATION_TO_GND,NET-(D12--),C36-2,GND,TP2-1
ISOLATION_TO_GND,NET-(D4-A),TP93-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U9-VCP),C89-1,GND,TP2-1
ISOLATION_TO_GND,ET-(U10-ISENB),R233-2,GND,TP2-1
ISOLATION_TO_GND,NET-(D22-K),TP140-1,GND,TP2-1
ISOLATION_TO_GND,NET-(D22-A),TP143-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U9-ISENA),R149-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q19-C),TP105-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q31-B),TP137-1,GND,TP2-1
ISOLATION_TO_GND,PWM0_OUT,J33-1,GND,TP2-1
ISOLATION_TO_GND,PWM1_OUT,J33-2,GND,TP2-1
ISOLATION_TO_GND,NET-(U10-RCB),C16-2,GND,TP2-1
ISOLATION_TO_GND,NET-(Q17-C),TP104-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q15-B),TP89-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U9-RCB),R224-2,GND,TP2-1
ISOLATION_TO_GND,NET-(U10-CP1),C97-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U10-CP2),C97-2,GND,TP2-1
ISOLATION_TO_GND,NET-(U10-VCP),C81-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U9-RCA),C93-1,GND,TP2-1
ISOLATION_TO_GND,NET-(D11-A2),D11-2,GND,TP2-1
ISOLATION_TO_GND,NET-(U10-RCA),C18-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U9-CP1),C92-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U9-CP2),C92-2,GND,TP2-1
ISOLATION_TO_GND,NET-(Q20-B),TP106-1,GND,TP2-1
ISOLATION_TO_GND,(U9-HOME-PAD2),U9-2,GND,TP2-1
ISOLATION_TO_GND,NET-(U9-ISENB),U9-14,GND,TP2-1
ISOLATION_TO_GND,NET-(U9-VGD),U9-20,GND,TP2-1
ISOLATION_TO_GND,ET-(U10-ISENA),R232-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q19-B),TP103-1,GND,TP2-1
ISOLATION_TO_GND,U10-HOME-PAD2),U10-2,GND,TP2-1
ISOLATION_TO_GND,NET-(U10-VGD),U10-20,GND,TP2-1
ISOLATION_TO_GND,(U23-NC-PAD12),U23-12,GND,TP2-1
ISOLATION_TO_GND,J35-DAT1-PAD8),J35-8,GND,TP2-1
ISOLATION_TO_GND,J35-DAT2-PAD9),J35-9,GND,TP2-1
ISOLATION_TO_GND,_DETECT-PAD10),J35-10,GND,TP2-1
ISOLATION_POWER_NETS,+12V,TP124-1,+5V,TP202-1
ISOLATION_POWER_NETS,+12V,TP124-1,+3.3V,TP197-1
ISOLATION_POWER_NETS,+12V,TP124-1,RELAY_12V,TP97-1
ISOLATION_POWER_NETS,+12V,TP124-1,+24V,TP201-1
ISOLATION_POWER_NETS,+12V,TP124-1,ET-(U15-VDDCR),C39-1
ISOLATION_POWER_NETS,+12V,TP124-1,L_24VAC,D69-1
ISOLATION_POWER_NETS,+12V,TP124-1,PROG_VDD,J5-3
ISOLATION_POWER_NETS,+12V,TP124-1,IOT_PROG_VDD,J15-3
ISOLATION_POWER_NETS,+12V,TP124-1,N_24VAC,TP199-1
ISOLATION_POWER_NETS,+5V,TP202-1,+3.3V,TP197-1
ISOLATION_POWER_NETS,+5V,TP202-1,RELAY_12V,TP97-1
ISOLATION_POWER_NETS,+5V,TP202-1,+24V,TP201-1
ISOLATION_POWER_NETS,+5V,TP202-1,ET-(U15-VDDCR),C39-1
ISOLATION_POWER_NETS,+5V,TP202-1,L_24VAC,D69-1
ISOLATION_POWER_NETS,+5V,TP202-1,PROG_VDD,J5-3
ISOLATION_POWER_NETS,+5V,TP202-1,IOT_PROG_VDD,J15-3
ISOLATION_POWER_NETS,+5V,TP202-1,N_24VAC,TP199-1
ISOLATION_POWER_NETS,+3.3V,TP197-1,RELAY_12V,TP97-1
ISOLATION_POWER_NETS,+3.3V,TP197-1,+24V,TP201-1
ISOLATION_POWER_NETS,+3.3V,TP197-1,ET-(U15-VDDCR),C39-1
ISOLATION_POWER_NETS,+3.3V,TP197-1,L_24VAC,D69-1
ISOLATION_POWER_NETS,+3.3V,TP197-1,PROG_VDD,J5-3
ISOLATION_POWER_NETS,+3.3V,TP197-1,IOT_PROG_VDD,J15-3
ISOLATION_POWER_NETS,+3.3V,TP197-1,N_24VAC,TP199-1
ISOLATION_POWER_NETS,RELAY_12V,TP97-1,+24V,TP201-1
ISOLATION_POWER_NETS,RELAY_12V,TP97-1,ET-(U15-VDDCR),C39-1
ISOLATION_POWER_NETS,RELAY_12V,TP97-1,L_24VAC,D69-1
ISOLATION_POWER_NETS,RELAY_12V,TP97-1,PROG_VDD,J5-3
ISOLATION_POWER_NETS,RELAY_12V,TP97-1,IOT_PROG_VDD,J15-3
ISOLATION_POWER_NETS,RELAY_12V,TP97-1,N_24VAC,TP199-1
ISOLATION_POWER_NETS,+24V,TP201-1,ET-(U15-VDDCR),C39-1
ISOLATION_POWER_NETS,+24V,TP201-1,L_24VAC,D69-1
ISOLATION_POWER_NETS,+24V,TP201-1,PROG_VDD,J5-3
ISOLATION_POWER_NETS,+24V,TP201-1,IOT_PROG_VDD,J15-3
ISOLATION_POWER_NETS,+24V,TP201-1,N_24VAC,TP199-1
ISOLATION_POWER_NETS,ET-(U15-VDDCR),C39-1,L_24VAC,D69-1
ISOLATION_POWER_NETS,ET-(U15-VDDCR),C39-1,PROG_VDD,J5-3
ISOLATION_POWER_NETS,ET-(U15-VDDCR),C39-1,IOT_PROG_VDD,J15-3
ISOLATION_POWER_NETS,ET-(U15-VDDCR),C39-1,N_24VAC,TP199-1
ISOLATION_POWER_NETS,L_24VAC,D69-1,PROG_VDD,J5-3
ISOLATION_POWER_NETS,L_24VAC,D69-1,IOT_PROG_VDD,J15-3
ISOLATION_POWER_NETS,L_24VAC,D69-1,N_24VAC,TP199-1
ISOLATION_POWER_NETS,PROG_VDD,J5-3,IOT_PROG_VDD,J15-3
ISOLATION_POWER_NETS,PROG_VDD,J5-3,N_24VAC,TP199-1
ISOLATION_POWER_NETS,IOT_PROG_VDD,J15-3,N_24VAC,TP199-1
